# C020 hidden-mutant evaluation: agent-style weakening edits over the committed Intent Contracts
# crates/continuum-semantic-diff/tests/c020_hidden_mutant_evaluation.rs (bn-bpz0)
# generator: tests/support/c020_mutant_generator.rs; seed 0xc0205eed00000001; variants 4; operators 44
# corpus fingerprint (FNV-1a 64 over id and canonical after-document, in order): 4bf6e2f182da0ba4
# classification: continuum_semantic_diff::artifact::assemble; verdict: PolicyTable::verdict against the before table, AgentAccept
# columns: id | expectation | grade | records (locked run, bounded) | locked | locked@observed | own
C020-die-hard-prop-join-fresh-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-replicated-register-bnd-shrink+grow-other-1 | Bounds/ShrinksBound | rejected-at-decode | rejected at decode: Bounds(Bounds(BelowMinimum { field: "bounds.values", minimum: 1, found: 0 })) | - | - | -
C020-replicated-register-bnd-shrink+grow-other-2 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-replicated-register-bnd-shrink+grow-other-3 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-replicated-register-obs-drop-element-0 | Observers/CoarsensObserver | caught-affirmed | observers[client]:coarsened | block | block | review
C020-replicated-register-obs-drop-element-1 | Observers/CoarsensObserver | caught-affirmed | observers[client]:coarsened | block | block | review
C020-replicated-register-obs-swap-element-0 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-replicated-register-obs-swap-element-1 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-replicated-register-obs-swap-element-2 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-replicated-register-obs-swap-element-3 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-replicated-register-obs-rename+coarsen-0 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[RuntimeToAbstract]:incomparable | block | block | block
C020-replicated-register-obs-rename+coarsen-1 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[RuntimeToAbstract]:incomparable | block | block | block
C020-replicated-register-obs-rename+coarsen-2 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[RuntimeToAbstract]:incomparable | block | block | block
C020-replicated-register-obs-rename+coarsen-3 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[RuntimeToAbstract]:incomparable | block | block | block
C020-replicated-register-flt-remove-class-0 | Faults/RemovesFault | caught-affirmed | faults[recovery]:removed | block | block | block
C020-replicated-register-flt-remove-class-1 | Faults/RemovesFault | caught-affirmed | faults[delay]:removed | block | block | block
C020-replicated-register-flt-remove-class-2 | Faults/RemovesFault | caught-affirmed | faults[loss]:removed | block | block | block
C020-replicated-register-flt-remove-class-3 | Faults/RemovesFault | caught-affirmed | faults[partition]:removed | block | block | block
C020-replicated-register-flt-remove-profile-0 | Faults/RemovesFault | caught-affirmed | faults[network/adversarial-v0]:removed | block | block | block
C020-replicated-register-flt-remove-profile-1 | Faults/RemovesFault | caught-affirmed | faults[storage/append-log-v0]:removed | block | block | block
C020-replicated-register-fair-add-0 | Fairness/StrengthensFairness | caught-affirmed | fairness[weak:Deliver]:added | block | block | review
C020-replicated-register-fair-add-1 | Fairness/StrengthensFairness | caught-affirmed | fairness[weak:StableQuorumTransition]:added | block | block | review
C020-replicated-register-fair-add-2 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:Choose]:added | block | block | review
C020-replicated-register-fair-add-3 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:StableQuorumTransition]:added | block | block | review
C020-replicated-register-fair-weak-to-strong-0 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:Recover]:strengthened | block | block | review
C020-replicated-register-fair-remove-0 | Fairness/ChangesFairness | caught-affirmed | fairness[weak:Recover]:removed | block | block | review
C020-replicated-register-asr-lower-minimum-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-lower-minimum-1 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-lower-minimum-2 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-drop-independent-checker-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-drop-clean-recompute-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-raise-minimum+drop-flag-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-raise-minimum+drop-flag-1 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-replicated-register-asr-accept-extra-evidence-class-0 | Assurance/ChangesAssurance | caught-affirmed | assurance[bounded-schedules]:added | block | block | review
C020-replicated-register-asr-accept-extra-evidence-class-1 | Assurance/ChangesAssurance | caught-affirmed | assurance[example]:added | block | block | review
C020-replicated-register-asr-accept-extra-evidence-class-2 | Assurance/ChangesAssurance | caught-affirmed | assurance[production-observation]:added | block | block | review
C020-replicated-register-asr-accept-extra-evidence-class-3 | Assurance/ChangesAssurance | caught-affirmed | assurance[sampled]:added | block | block | review
C020-replicated-register-cmp-two-fields-0 | Properties/WeakensProperty+Faults/RemovesFault | caught-affirmed | faults[storage/append-log-v0]:removed,properties[Agreement]:weakened | block | block | block
C020-replicated-register-cmp-two-fields-1 | Assumptions/StrengthensAssumption+Assurance/DowngradesAssurance | caught-affirmed | assumptions[fresh]:added,assurance:downgraded | block | block | block
C020-replicated-register-cmp-two-fields-2 | Bounds/ShrinksBound+Faults/RemovesFault | caught-affirmed | bounds:contracted,faults[partition]:removed | block | block | block
C020-replicated-register-cmp-two-fields-3 | Properties/WeakensProperty+Fairness/StrengthensFairness | caught-affirmed | fairness[strong:StableQuorumTransition]:added,properties[StableWitness]:weakened | block | block | block
C020-replicated-register-ctl-reorder-0 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-reorder-1 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-reorder-2 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-reorder-3 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-source-prose-0 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-source-prose-1 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-source-prose-2 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-source-prose-3 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-name-metadata-0 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-name-metadata-1 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-name-metadata-2 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-name-metadata-3 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-double-negation-atom-0 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-double-negation-atom-1 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-double-negation-atom-2 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-ctl-double-negation-atom-3 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-prop-join-fresh-0 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-join-fresh-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-join-fresh-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-join-fresh-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-trivialize-0 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-trivialize-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-trivialize-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-trivialize-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-complementary-disjunct-0 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-complementary-disjunct-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-complementary-disjunct-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-complementary-disjunct-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-always-to-eventually-0 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-remove-claim-0 | Properties/WeakensProperty | rejected-at-decode | rejected at decode: Claims(Property(NoClaims)) | - | - | -
C020-intent-contract-example-prop-rename+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:removed,properties[fresh]:added | block | block | block
C020-intent-contract-example-prop-rename+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:removed,properties[fresh]:added | block | block | block
C020-intent-contract-example-prop-rename+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:removed,properties[fresh]:added | block | block | block
C020-intent-contract-example-prop-rename+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:removed,properties[fresh]:added | block | block | block
C020-intent-contract-example-prop-reorder+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-reorder+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-reorder+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-reorder+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-double-negation+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-double-negation+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-double-negation+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-double-negation+weaken-3 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-vacuous-conjunct+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-vacuous-conjunct+weaken-1 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-vacuous-conjunct+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-vacuous-conjunct+weaken-3 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-source-prose+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-source-prose+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-source-prose+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-source-prose+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-unlock-rider+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[AckImpliesDurable]:unknown | block | block | block
C020-intent-contract-example-prop-unlock-rider+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-unlock-rider+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-prop-unlock-rider+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-asm-conjoin-fresh-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-conjoin-fresh-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-conjoin-fresh-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-conjoin-fresh-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-falsify-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-falsify-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-falsify-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-falsify-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-add-assumption-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-add-assumption-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-add-assumption-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-add-assumption-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-rename+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:removed,assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-rename+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:removed,assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-rename+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:removed,assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-rename+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:removed,assumptions[fresh]:added | block | block | review
C020-intent-contract-example-asm-reorder+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-reorder+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-reorder+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-reorder+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-double-negation+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-double-negation+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-double-negation+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-double-negation+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-vacuous-conjunct+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-vacuous-conjunct+strengthen-1 | Assumptions/StrengthensAssumption | caught-fail-closed | assumptions[A-storage]:unknown | block | block | review
C020-intent-contract-example-asm-vacuous-conjunct+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-vacuous-conjunct+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-unlock-rider+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-unlock-rider+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-unlock-rider+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-asm-unlock-rider+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[A-storage]:strengthened | block | block | review
C020-intent-contract-example-bnd-shrink-0 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-intent-contract-example-bnd-shrink-1 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-intent-contract-example-bnd-shrink-2 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-intent-contract-example-bnd-shrink-3 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-intent-contract-example-bnd-shrink+grow-other-0 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-intent-contract-example-bnd-shrink+grow-other-1 | Bounds/ShrinksBound | rejected-at-decode | rejected at decode: Bounds(Bounds(BelowMinimum { field: "bounds.values", minimum: 1, found: 0 })) | - | - | -
C020-intent-contract-example-bnd-shrink+grow-other-2 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-intent-contract-example-bnd-shrink+grow-other-3 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-intent-contract-example-obs-drop-element-0 | Observers/CoarsensObserver | caught-affirmed | observers[client]:coarsened | block | block | review
C020-intent-contract-example-obs-drop-element-1 | Observers/CoarsensObserver | caught-affirmed | observers[client]:coarsened | block | block | review
C020-intent-contract-example-obs-swap-element-0 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-intent-contract-example-obs-swap-element-1 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-intent-contract-example-obs-swap-element-2 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-intent-contract-example-obs-swap-element-3 | Observers/CoarsensObserver | caught-fail-closed | observers[client]:incomparable | block | block | review
C020-intent-contract-example-obs-rename+coarsen-0 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[AckImpliesDurable]:incomparable | block | block | block
C020-intent-contract-example-obs-rename+coarsen-1 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[AckImpliesDurable]:incomparable | block | block | block
C020-intent-contract-example-obs-rename+coarsen-2 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[AckImpliesDurable]:incomparable | block | block | block
C020-intent-contract-example-obs-rename+coarsen-3 | Observers/CoarsensObserver | caught-affirmed | observers[client]:removed,observers[fresh]:added,properties[AckImpliesDurable]:incomparable | block | block | block
C020-intent-contract-example-flt-remove-class-0 | Faults/RemovesFault | caught-affirmed | faults[recovery]:removed | block | block | block
C020-intent-contract-example-flt-remove-class-1 | Faults/RemovesFault | caught-affirmed | faults[crash]:removed | block | block | block
C020-intent-contract-example-flt-remove-profile-0 | Faults/RemovesFault | caught-affirmed | faults[storage-posix-v1]:removed | block | block | block
C020-intent-contract-example-flt-swap-class-0 | Faults/RemovesFault | caught-affirmed | faults[crash]:removed,faults[duplication]:added | block | block | block
C020-intent-contract-example-flt-swap-class-1 | Faults/RemovesFault | caught-affirmed | faults[crash]:removed,faults[partition]:added | block | block | block
C020-intent-contract-example-flt-swap-class-2 | Faults/RemovesFault | caught-affirmed | faults[partition]:added,faults[recovery]:removed | block | block | block
C020-intent-contract-example-flt-swap-class-3 | Faults/RemovesFault | caught-affirmed | faults[loss]:added,faults[recovery]:removed | block | block | block
C020-intent-contract-example-fair-add-0 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:c020_act_31987c5e]:added | block | block | review
C020-intent-contract-example-fair-add-1 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:c020_act_5e77b1d6]:added | block | block | review
C020-intent-contract-example-fair-add-2 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:c020_act_6eb4fe40]:added | block | block | review
C020-intent-contract-example-fair-add-3 | Fairness/StrengthensFairness | caught-affirmed | fairness[weak:c020_act_8baa091a]:added | block | block | review
C020-intent-contract-example-fair-weak-to-strong-0 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:SyncCompleted]:strengthened | block | block | review
C020-intent-contract-example-fair-condition-to-null-0 | Fairness/StrengthensFairness | caught-affirmed | fairness[weak:SyncCompleted]:strengthened | block | block | review
C020-intent-contract-example-fair-remove-0 | Fairness/ChangesFairness | caught-affirmed | fairness[weak:SyncCompleted]:removed | block | block | review
C020-intent-contract-example-asr-lower-minimum-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-lower-minimum-1 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-drop-independent-checker-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-drop-clean-recompute-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-raise-minimum+drop-flag-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-raise-minimum+drop-flag-1 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-raise-minimum+drop-flag-2 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-asr-raise-minimum+drop-flag-3 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-intent-contract-example-cmp-two-fields-0 | Assumptions/StrengthensAssumption+Fairness/StrengthensFairness | caught-affirmed | assumptions[A-storage]:strengthened,fairness[strong:SyncCompleted]:strengthened | block | block | review
C020-intent-contract-example-cmp-two-fields-1 | Properties/WeakensProperty+Fairness/StrengthensFairness | caught-affirmed | fairness[strong:c020_act_58c6b8aa]:added,properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-cmp-two-fields-2 | Properties/WeakensProperty+Fairness/StrengthensFairness | caught-affirmed | fairness[strong:SyncCompleted]:strengthened,properties[AckImpliesDurable]:weakened | block | block | block
C020-intent-contract-example-cmp-two-fields-3 | Observers/CoarsensObserver+Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded,observers[client]:coarsened | block | block | block
C020-intent-contract-example-ctl-source-prose-0 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-source-prose-1 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-source-prose-2 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-source-prose-3 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-name-metadata-0 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-name-metadata-1 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-name-metadata-2 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-name-metadata-3 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-double-negation-atom-0 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-double-negation-atom-1 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-double-negation-atom-2 | control | control-allowed | - | allow | allow | allow
C020-intent-contract-example-ctl-double-negation-atom-3 | control | control-allowed | - | allow | allow | allow
# summary
mutants 383 = weakening 339 + control 44
weakening: caught 335 (affirmed direction 291, fail-closed 44), rejected-at-decode 4, misses 0, silent passes 0
controls: allowed 44 of 44
own committed policy: 4 weakening mutants allowed by an owner verb (listed below)
# per operator: operator | n | caught | affirmed | rejected | misses | own-allow
prop-join-fresh | 12 | 12 | 12 | 0 | 0 | 0
prop-trivialize | 12 | 12 | 12 | 0 | 0 | 0
prop-complementary-disjunct | 12 | 12 | 12 | 0 | 0 | 0
prop-drop-junct | 4 | 4 | 4 | 0 | 0 | 0
prop-always-to-eventually | 4 | 4 | 0 | 0 | 0 | 0
prop-remove-claim | 7 | 6 | 6 | 1 | 0 | 0
prop-rename+weaken | 12 | 12 | 12 | 0 | 0 | 0
prop-reorder+weaken | 12 | 12 | 9 | 0 | 0 | 0
prop-double-negation+weaken | 12 | 12 | 9 | 0 | 0 | 0
prop-vacuous-conjunct+weaken | 12 | 12 | 1 | 0 | 0 | 0
prop-source-prose+weaken | 12 | 12 | 10 | 0 | 0 | 0
prop-unlock-rider+weaken | 12 | 12 | 9 | 0 | 0 | 0
asm-conjoin-fresh | 12 | 12 | 12 | 0 | 0 | 0
asm-falsify | 12 | 12 | 12 | 0 | 0 | 0
asm-drop-disjunct | 4 | 4 | 4 | 0 | 0 | 0
asm-eventually-to-always | 0 | 0 | 0 | 0 | 0 | 0
asm-add-assumption | 12 | 12 | 12 | 0 | 0 | 0
asm-rename+strengthen | 12 | 12 | 12 | 0 | 0 | 0
asm-reorder+strengthen | 12 | 12 | 12 | 0 | 0 | 0
asm-double-negation+strengthen | 12 | 12 | 12 | 0 | 0 | 0
asm-vacuous-conjunct+strengthen | 12 | 12 | 11 | 0 | 0 | 0
asm-unlock-rider+strengthen | 12 | 12 | 12 | 0 | 0 | 0
bnd-shrink | 12 | 12 | 12 | 0 | 0 | 0
bnd-shrink+grow-other | 12 | 9 | 0 | 3 | 0 | 0
obs-drop-element | 4 | 4 | 4 | 0 | 0 | 0
obs-swap-element | 8 | 8 | 0 | 0 | 0 | 0
obs-rename+coarsen | 8 | 8 | 8 | 0 | 0 | 0
flt-remove-class | 6 | 6 | 6 | 0 | 0 | 0
flt-remove-profile | 3 | 3 | 3 | 0 | 0 | 0
flt-swap-class | 4 | 4 | 4 | 0 | 0 | 0
fair-add | 12 | 12 | 12 | 0 | 0 | 4
fair-weak-to-strong | 2 | 2 | 2 | 0 | 0 | 0
fair-condition-to-null | 1 | 1 | 1 | 0 | 0 | 0
fair-remove | 2 | 2 | 2 | 0 | 0 | 0
asr-lower-minimum | 8 | 8 | 8 | 0 | 0 | 0
asr-drop-independent-checker | 3 | 3 | 3 | 0 | 0 | 0
asr-drop-clean-recompute | 3 | 3 | 3 | 0 | 0 | 0
asr-raise-minimum+drop-flag | 8 | 8 | 8 | 0 | 0 | 0
asr-accept-extra-evidence-class | 8 | 8 | 8 | 0 | 0 | 0
cmp-two-fields | 12 | 12 | 12 | 0 | 0 | 0
ctl-reorder | 8 | 0 | 0 | 0 | 0 | 0
ctl-source-prose | 12 | 0 | 0 | 0 | 0 | 0
ctl-name-metadata | 12 | 0 | 0 | 0 | 0 | 0
ctl-double-negation-atom | 12 | 0 | 0 | 0 | 0 | 0
# own-policy allows: id | field:own-verb
C020-die-hard-fair-add-0 | fairness:unlocked
